Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
1,0.664139986,1.01579535,-0.186119482,0.44733765700000006,0.953961313,0.758232892,0.674321115,-1.428569674,1.0865380759999999,1.108076692,0.23610407100000003,0.549181044,2.214872122,0.76184541,-0.182787091,1.314073443,0.0,0.88405478,1.394518256,-1.6322633030000002,0.0,1.066173673,1.031046629,0.986100018,0.848622441,1.3515967130000002,0.8183791640000001,0.7284457679999999
1,1.057243586,-0.569825888,0.22069652399999998,0.662292957,-0.960891485,2.791546822,-0.862515688,-0.488346338,0.0,2.332614183,1.3512411119999999,1.257143855,0.0,2.9608001710000003,-0.199171558,1.464961529,0.0,0.709044993,-0.739174902,1.676782727,3.1019613739999996,0.8768817190000001,1.441501856,1.013481855,0.572037518,0.6132414939999999,1.1300778390000001,1.16074121
1,1.0491911170000001,0.501539767,0.309474319,0.520751476,-1.623035431,1.399208665,0.09503663300000001,1.468701124,2.1730761530000002,0.721930683,1.35804069,-0.842437565,0.0,1.285548091,0.800281525,0.137479901,0.0,0.649897099,0.24022521100000002,-0.740519643,3.1019613739999996,1.2057367559999999,0.746164382,1.009348869,0.992744744,0.9259680509999999,1.036581635,0.856419802
0,1.985465646,0.180130079,-0.760403693,0.39419412600000003,1.4466230869999999,0.533154011,0.97733146,1.62725246,2.1730761530000002,0.619822919,-0.882918358,0.10809130199999999,2.214872122,0.9179727440000001,-1.555442095,0.41540232299999996,0.0,0.5449885729999999,-1.5336883069999998,1.300552368,0.0,0.5607283710000001,0.538557649,1.119935989,0.9053072329999999,1.243899822,0.954268992,0.9510781759999999
1,0.9970335359999999,0.01163347,0.6301841739999999,0.8111048940000001,-0.348653108,0.42899662299999997,1.7576327319999998,-0.7322742940000001,0.0,1.058218956,1.237590432,1.098462582,1.107436061,1.524041891,1.117958307,0.34273198200000005,2.548224449,3.2003171439999996,-0.087907128,-1.415847659,0.0,0.7363777159999999,1.083398461,0.9875996709999999,1.093880892,0.850198627,0.8647644520000001,0.8174337740000001
1,0.5973416570000001,-0.376006126,-0.6882717009999999,0.35748633700000004,-1.686849952,0.508969724,1.717033267,1.633350611,0.0,0.592124164,0.720819533,0.86820817,1.107436061,0.49173975,0.923165083,-0.64202863,0.0,1.068313956,-0.9082380529999999,0.24566459699999998,3.1019613739999996,0.8632562159999999,0.74462837,0.984581888,0.866019726,0.845252633,0.866328955,0.7475760579999999
1,2.115401983,0.692437649,1.0962677,1.152390718,1.623636603,1.84524405,-0.820926011,-1.009461999,0.0,1.082895994,0.123424731,0.528097451,0.0,2.139945984,0.487155974,-0.008518167,2.548224449,0.967300057,-0.707527637,-0.090159863,0.0,0.977777123,0.950340211,0.9903140659999999,0.875953078,1.204450727,1.05232501,0.973330975
0,0.5307263729999999,0.017477281,0.898737013,2.961257458,0.5449320670000001,1.081606388,0.867415965,-1.337652087,1.0865380759999999,0.812455237,1.5999126430000001,-1.06270504,0.0,0.458020449,1.7260043619999998,0.697762549,0.0,1.581416249,0.218571812,-0.120680019,3.1019613739999996,0.942735434,0.9379354120000001,0.9882911440000001,1.056663036,1.305265903,1.477379918,1.449307084
1,0.825005054,-1.167842627,1.559576869,0.24097906100000002,-0.549017906,1.100019455,1.019911408,0.514621198,0.0,1.14849174,-1.128675818,-1.630850911,2.214872122,1.41919601,-0.658847094,-0.838959694,2.548224449,1.203648329,-1.519530416,0.11637008900000001,0.0,3.506771803,2.372286081,0.990083158,0.7121690509999999,0.937084675,1.712631464,1.30375123
1,1.0228377579999999,0.710943043,-0.137846529,1.1538132429999999,0.44493836200000003,0.8699937459999999,1.536811471,-1.328227758,1.0865380759999999,0.8427980540000001,0.6372814179999999,1.34480691,1.107436061,0.708632052,0.572719336,-1.3043825629999999,0.0,0.506043494,1.801768899,0.320022792,0.0,0.861683667,0.74920857,0.986414433,1.169720173,1.024492145,0.923514068,0.759667456
0,1.353535295,0.024295063999999998,1.330973983,0.794296324,0.822802365,1.05467391,-0.1079605,-1.737356782,1.0865380759999999,1.414651752,-1.309351444,-0.505653143,0.0,1.2226758,-0.401246816,-0.566029906,0.0,0.926407635,-0.80496794,0.75895828,3.1019613739999996,0.9527838829999999,0.989947736,0.9967732429999999,0.9014599320000001,0.935828388,1.092660427,1.1396028999999999
1,2.589944839,0.371027946,0.7278397679999999,0.7087897059999999,-0.189286008,0.701619625,0.464392394,1.501409173,0.0,0.800620317,0.912180126,-0.35751354700000004,2.214872122,1.3217262029999999,0.408874542,-0.007963487,0.0,1.291031599,0.027022479,-1.116750002,3.1019613739999996,1.138731241,0.9562003609999999,1.379775763,1.040879488,0.722278476,0.8695174459999999,0.93674016
1,1.4067909719999998,-1.148363352,0.266750008,0.25578621,0.304924339,0.772248864,-0.29511395100000004,-1.3093789820000001,2.1730761530000002,0.557248831,-0.782866895,-0.355849624,0.0,0.686503828,-0.7607949970000001,1.315737724,2.548224449,0.43545538200000006,-1.599481344,-1.418622136,0.0,0.645933211,0.741361678,0.995741546,0.694310725,0.6810619240000001,0.748368502,0.643923581
1,0.38999235600000004,0.6749061940000001,-0.8708210590000001,1.0208616259999999,0.165066808,0.481945574,-0.641694427,-1.284432054,2.1730761530000002,1.107950807,-0.25832513,1.552868128,0.0,0.7964427470000001,-0.265619725,0.301126838,0.0,0.444461465,0.401792914,0.164647445,1.5509806869999998,0.695512593,0.740710557,0.9881929159999999,0.5441535710000001,0.555509746,0.820318401,0.720730245
0,0.621681929,-0.510413766,1.223330855,0.521478236,0.410579085,0.633555532,-1.5309208630000002,-1.237864614,0.0,0.6783680320000001,-0.6828154329999999,0.322810441,2.214872122,0.37793713799999995,-1.783004284,-0.20045653,0.0,0.741661549,0.455093652,1.332737327,3.1019613739999996,0.731431067,0.9810490009999999,0.978556395,0.6446340079999999,0.661275804,0.719026387,0.666755199
1,0.9564054609999999,-1.3451050519999999,1.695517898,1.247093678,-0.826369166,1.476158738,-1.164535761,0.76187253,2.1730761530000002,1.101907372,-0.5516799689999999,-1.63251543,0.0,0.8162879940000001,-0.561450541,-0.906637371,0.0,1.4292868380000001,-1.5661684269999998,-0.6966814990000001,0.0,0.893182337,1.336024761,1.156430006,1.3972226380000001,0.732075632,1.95227325,1.840624094
0,0.35320752899999996,0.78691262,0.747814775,0.7445130940000001,-0.134243861,0.38942226799999996,-1.000157595,-0.973427534,0.0,0.848211884,1.6611093280000002,1.157829285,0.0,1.306622744,0.21681208899999999,1.740110159,0.0,1.128435612,-1.0131738190000001,0.13079780300000002,3.1019613739999996,0.973749518,1.0571084020000001,0.980371654,0.582375467,0.791818976,0.69909215,0.643966615
1,1.9303799869999998,0.30285012699999997,-1.4151400330000001,0.065330453,-0.317100495,0.807792425,-0.913017392,0.7297188040000001,2.1730761530000002,0.888249218,-0.271924347,1.17336452,0.0,0.509828746,0.9923439620000001,-0.34746137299999996,0.0,1.009166002,0.163605481,-0.570716441,3.1019613739999996,0.864438653,0.817382157,0.9810901879999999,0.660069287,1.044916034,0.864062428,0.759403527
1,0.701656878,0.307719976,0.054238126,1.709576964,-0.567087173,1.633539915,1.6289027930000002,1.023537755,0.0,1.106314063,-0.953828633,-1.496027231,2.214872122,1.165423155,0.267785996,-0.480597854,0.0,1.3888812069999998,0.61666137,1.027535677,0.0,1.0768696070000001,2.775111437,0.9858506920000001,1.5850330590000001,1.029785752,2.1435725690000003,1.75669241
1,0.9036989209999999,0.346678734,-0.136737376,0.314038962,1.308837414,0.807700813,-0.137667403,-1.57547915,0.0,0.793947458,-0.158273637,1.360342145,0.0,1.777814865,0.815755785,-0.506670415,2.548224449,1.093141556,-1.02316761,0.554750621,0.0,0.8080722090000001,0.493652672,0.986650288,0.896106482,0.603363037,0.8481317759999999,0.765599728
0,0.87697953,-1.306146145,1.3648206,0.375523269,-1.61096406,0.921568573,-0.7030886409999999,0.43312802899999997,0.0,1.115379095,-0.135932043,-0.500659645,2.214872122,1.42024982,0.47623297600000003,-1.099685192,0.0,1.191478014,0.09614680699999999,1.1412926909999999,3.1019613739999996,1.0989847179999999,1.090093374,0.993864834,0.622651637,1.044757962,0.7885640859999999,0.773622215
0,2.2973132130000002,-0.207509503,0.145235389,0.6196101310000001,1.012764096,1.112478018,0.11682169099999999,-1.550532222,2.1730761530000002,0.592250049,-0.9781129359999999,-0.675433815,2.214872122,0.8521147370000001,0.7229104040000001,-1.381490707,0.0,1.12259376,1.291248083,1.354378939,0.0,0.8940865990000001,0.976513326,1.16503489,0.91046083,1.1045439240000001,1.046025276,0.9576302170000001
1,0.70861125,0.568743587,-0.299311161,0.465058476,1.510931611,0.837198377,0.053446982000000004,-0.8769662979999999,2.1730761530000002,0.624607265,0.6994493009999999,0.449311644,0.0,1.119059205,1.094291806,0.8220232129999999,0.0,1.642998219,-0.01295304,-1.740471244,3.1019613739999996,0.5254507660000001,0.995268047,0.986913145,0.884149671,0.871712685,0.910736203,0.79305166
0,1.24464488,-0.279583216,1.5490344759999999,0.317055732,-0.580884635,0.749438643,0.5317280289999999,0.538459361,2.1730761530000002,0.755672812,0.632424533,-1.416686535,0.0,0.893912613,-0.085390486,-0.36798656,2.548224449,0.77987653,1.9092030530000001,-0.547962308,0.0,1.156030893,1.039155126,0.984394014,0.86963141,0.812598288,0.85190028,0.8031232359999999
1,1.013687372,0.026243001000000002,1.1900392770000001,1.024644613,-0.21731600199999998,0.739087045,1.112993002,0.480249941,0.0,1.135901332,0.46729099799999996,-1.4044803380000002,2.214872122,0.714251935,-1.046613097,-0.9920666220000001,2.548224449,0.373143166,-0.256970257,-1.061258793,0.0,1.00656867,1.126422882,1.347522855,0.904272437,0.936847568,0.909650505,0.837406814
1,1.03729558,0.043774441,1.350394249,1.157039642,-1.165300131,0.89949131,1.35956037,-0.268259913,1.0865380759999999,0.7886595129999999,1.44643569,0.914813876,2.214872122,0.717413127,0.498989165,-1.375943422,0.0,0.43083068700000005,-2.011728764,0.562519372,0.0,1.415256619,1.564832211,1.165484428,1.3505890369999998,1.087138295,1.29255271,1.120474458
1,0.435561627,-0.7022856470000001,-0.995664895,1.99423182,1.430211544,0.886941075,-0.09607774,1.452624202,1.0865380759999999,2.1280210019999997,0.114682361,-0.250986218,0.0,1.850697637,0.270516723,0.905233562,0.0,1.965269327,0.40262576899999997,-1.076796293,0.0,1.020594478,0.9810211659999999,1.054232836,0.696503282,0.603376508,0.8137748840000001,0.837250412
0,0.577576697,0.185973883,0.401026458,0.850188553,1.4094043969999999,0.6246696110000001,2.632005692,-0.46672570700000005,0.0,0.656334937,-0.640074968,1.159493804,2.214872122,0.669819772,0.253222018,-1.336557269,2.548224449,0.696144462,0.19691841300000001,-0.370391011,0.0,0.8331463929999999,1.0978790520000001,0.9874044059999999,0.8300980929999999,0.646473408,1.195879817,0.9724277259999999
0,0.302880049,0.95151335,-0.23661184300000002,1.592056036,1.5436602830000001,0.590958178,0.5406401160000001,0.059479035,2.1730761530000002,0.726337254,0.392495245,0.618534744,1.107436061,0.623631358,1.7824397090000001,-0.42900747100000003,0.0,1.241619825,-0.28278777,-1.370899677,0.0,1.005021334,1.198380947,0.988495052,0.956187785,0.470133543,0.9276246429999999,1.067326427
1,2.0475056169999997,-0.168550745,1.342071176,1.0360071659999999,-1.350644231,1.12722683,0.125733763,-0.149068654,2.1730761530000002,0.355551481,0.612025678,-0.72370398,0.0,0.5358207229999999,-0.637911379,-1.019248605,2.548224449,0.5722501870000001,-0.12621700800000002,0.676276386,0.0,0.607355535,0.626468241,1.324739575,0.787772715,0.798708558,0.991383135,0.7680673000000001
0,0.609786272,-1.012981653,1.298237205,1.13565433,-0.01496904,0.42404982399999996,-0.155491546,1.177654147,0.0,0.594642222,0.9063519240000001,-1.179774284,1.107436061,0.553382814,-2.006925344,-0.422905385,0.0,1.3696520330000002,-0.515978277,0.40492436299999995,3.1019613739999996,1.36451304,0.929938257,1.0671179290000001,1.10017693,1.066516995,0.8878157729999999,0.795616984
0,1.273194313,-1.019799471,0.6790120009999999,0.513766229,-1.017507553,0.585095286,-0.982333481,0.20195348600000002,0.0,0.659734368,1.131710649,1.730968475,0.0,0.7126713990000001,-0.865473568,-0.32527196399999997,1.274112225,1.198050022,-0.12205289300000001,-1.6816504,3.1019613739999996,0.805146158,0.8968976740000001,1.1194140909999999,0.667574286,0.7249197959999999,0.86583817,0.9792007209999999
0,2.807908297,-0.440288037,0.5724785920000001,0.524527609,-0.147238776,1.3463512659999999,0.444587797,-1.62814486,1.0865380759999999,1.211695194,-0.714870751,-0.148897544,2.214872122,0.582009077,0.883114159,1.5714706180000002,0.0,0.36924865799999995,2.400568724,-1.514067054,0.0,0.594875991,0.9070820209999999,1.014583588,0.885865867,2.174703121,1.400635242,1.302103043
1,0.353756577,-1.833063364,1.608959436,0.9817968009999999,-0.845278263,0.7130705709999999,-0.03963463,-0.037084941,2.1730761530000002,1.227181435,-0.870290518,0.923691154,0.0,0.52335155,-1.6473772530000002,0.815921187,0.0,0.919835627,0.744083345,-0.8637100459999999,0.0,0.8248564,0.7773127559999999,0.9901678559999999,0.5067923670000001,0.7229579690000001,0.586800873,0.562697947
0,2.239116192,1.8183455469999998,0.72395575,0.444903314,1.501651883,0.803944945,1.365501642,-0.9379475709999999,2.1730761530000002,0.47402668,0.826699257,-1.311268926,2.214872122,0.398309201,0.949562252,0.970692277,0.0,0.776955605,-0.030442327,-0.463060766,0.0,0.684787989,0.790418863,0.991671205,0.8917264340000001,0.385409981,0.8620368840000001,0.7547187209999999
0,1.011857271,-0.933116257,1.084615588,1.2785753009999998,0.598224878,0.71801734,0.250502735,-0.574831665,0.0,0.469871849,-0.408888042,-1.463292241,0.0,0.92780757,-0.22192779199999998,1.540960193,2.548224449,1.128192067,-1.114778161,-0.480817944,3.1019613739999996,0.981382787,0.8740525840000001,0.986766934,0.84437561,0.8808856009999999,0.75482291,0.890251815
1,0.485340118,2.4124665259999998,0.831043959,1.6509307619999998,0.09827020800000001,0.7695006129999999,1.3169804809999999,-1.251723886,0.0,0.988090694,0.492546737,1.500714064,1.107436061,1.209679723,0.8712809090000001,-0.172719762,0.0,1.443404436,0.07949034099999999,-1.5967489480000001,3.1019613739999996,0.949971914,0.974281728,0.987253368,1.261645317,0.43245974200000004,0.999184966,0.865038693
0,0.621132851,0.018451249,-1.6681567430000002,1.716424823,-0.6701906320000001,0.5930650829999999,0.265356183,1.17820847,0.0,0.525395274,-0.464256316,-0.537833214,2.214872122,0.493144721,-1.912259579,1.051683664,0.0,1.254033685,0.42511200899999996,0.537548363,3.1019613739999996,1.4449729919999998,1.068416953,1.120692611,0.9180529709999999,0.711925983,0.771181881,0.8071940540000001
0,0.644740999,-1.309068084,0.8377022740000001,0.690111995,-1.4010831119999998,0.569522023,0.356457353,0.097730927,0.0,1.077607989,-0.25929647699999997,-0.8535342220000001,2.214872122,1.295558572,0.515373647,0.7460244890000001,0.0,0.8490041490000001,0.201915354,-1.4069689509999999,3.1019613739999996,0.8663554790000001,0.8496102090000001,0.988596976,0.817039847,0.46875563299999995,0.790524185,0.7605942490000001
1,1.138499498,-1.58372736,-1.363537908,0.650272369,-1.19459331,1.152052402,-0.437707067,0.950914562,0.0,0.614786804,0.115653738,-0.718155682,1.107436061,0.649272084,-0.484079391,0.47032108899999997,0.0,0.790586412,-0.924894452,-0.737744987,0.0,0.737608075,0.640826464,0.978799522,0.7131834029999999,0.34772670299999997,0.581655264,0.543393612
0,1.036746502,-0.404251188,0.9314738509999999,0.664796054,0.7604030970000001,1.2955092190000002,-0.030722562000000002,-0.828181207,2.1730761530000002,0.7007788420000001,-0.654645622,0.196309239,0.0,0.720574319,1.986335516,-0.901090026,0.0,1.735979795,-1.0789668559999999,0.929871142,0.0,0.992154062,0.7586694359999999,0.987772882,1.5224927659999998,0.9932362440000001,1.015395164,0.935138822
1,0.6116163729999999,-0.868834317,-1.397384524,1.2561198470000001,-0.131370038,0.476632327,0.674321115,-1.5721529719999998,1.0865380759999999,0.451489955,-1.694015265,0.6951012609999999,0.0,0.7788805959999999,0.5217454429999999,1.4033858780000001,0.0,0.7168340679999999,-0.08957278,-0.10847196,3.1019613739999996,1.413728595,0.90374285,1.104124069,1.0157260890000002,0.649414122,0.718785465,0.736378312
0,1.275756359,1.728740454,0.20682498800000002,1.595004082,-0.120772764,0.786631227,0.969409645,1.4398735759999999,0.0,0.754539669,2.277931452,-1.5087883469999999,0.0,0.522824705,1.127060771,-1.356527805,0.0,0.547422647,0.7607397440000001,-1.677211165,0.0,0.686513245,0.834127843,0.972296119,1.121534228,0.42711558899999996,0.7887098790000001,0.824646771
1,0.539693832,-0.7276088000000001,-0.864717662,1.7336851359999998,1.628215432,2.262881517,-1.536862254,0.139309078,0.0,1.605521321,-1.5327672959999998,-1.46939528,0.0,0.93676424,-0.607873201,1.295767188,2.548224449,1.036427736,-2.147479057,-1.669442415,0.0,0.926848769,1.0499906540000001,1.0453908440000002,0.8828791979999999,0.8093510270000001,0.921717525,0.834974468
0,0.49137941,0.47232070600000003,-1.348556638,1.230685353,0.936639607,0.6314485670000001,0.7644320729999999,-0.6735105509999999,2.1730761530000002,0.383250266,-0.899431705,-0.045144424,0.0,0.748673797,0.703795135,0.551867187,0.0,1.324378252,-0.22782144,-1.605627537,1.5509806869999998,0.890719235,0.8895293470000001,0.9870114329999999,0.662984192,0.893969536,0.706087887,0.671889782
0,0.6762186290000001,-0.566904008,-0.214972258,0.946468532,0.427649945,0.9750672579999999,0.27525848199999997,-1.093726993,0.0,1.294665694,-1.277296066,1.146732688,2.214872122,1.147158623,-2.642279148,-1.1324146990000001,0.0,2.067987204,-0.044600323,0.267306179,1.5509806869999998,0.949996948,0.940578878,0.991869032,0.921644151,1.447268486,0.963308156,0.918608963
0,0.839279711,0.661270678,-0.43136817200000005,0.907297254,-0.9273524879999999,0.907277882,1.204094172,0.702000022,2.1730761530000002,0.498451948,1.527059793,-1.181993604,0.0,1.137148142,-0.8117689490000001,1.689074516,2.548224449,0.6997955440000001,2.273979664,0.490935743,0.0,0.9007232190000001,0.971187472,0.977595925,0.930276215,1.873134255,1.284426689,1.160324693
1,0.387979299,-0.38477185399999997,1.3526135680000002,2.545475483,0.54568857,0.73542273,-1.451702356,-1.0294194220000001,0.0,0.66363734,-0.265124738,-1.1392716170000001,0.0,0.581306577,-0.431284994,0.05704328,0.0,0.7173208590000001,-0.077913247,-1.713280439,0.0,0.9496297840000001,0.742958903,0.990321338,0.768438935,0.359963596,0.560784101,0.839004278
0,2.209834814,-0.292244822,1.5096393819999998,1.524308085,-1.438279748,2.052643061,-1.833931208,0.084425919,0.0,0.428449601,-1.227756023,-0.7636517290000001,2.214872122,0.956433773,-1.675594926,1.4250205759999999,0.0,0.47074943799999996,0.786557317,-0.618438959,3.1019613739999996,2.355370522,1.4395262,1.188008666,0.854846716,0.54672873,1.187069774,1.467532158
0,0.661028802,1.4170705080000001,0.9891793729999999,0.454620123,1.5714105369999998,0.7234222290000001,-0.9783725740000001,1.575695515,0.0,1.057589412,0.502260447,-0.687085211,0.0,0.9148115520000001,1.489339709,-0.000751912,2.548224449,0.899145961,-0.485996604,-0.451962531,3.1019613739999996,2.2571103569999997,1.308465958,1.000314236,0.84063071,0.97666806,1.141987205,0.9706796999999998
0,0.924561918,-1.245760202,-1.679808855,1.933828235,-1.141162992,0.8805285690000001,-0.139647856,0.73470819,2.1730761530000002,0.838643193,0.647966504,0.470950007,0.0,0.8826727870000001,-0.042608794000000005,-0.764070392,2.548224449,0.5347654820000001,1.7359758619999999,1.170703053,0.0,0.8455745579999999,0.956918299,0.993870914,1.6726293559999998,1.073272228,1.188705683,1.3805933000000001
1,1.645251751,-0.27666130699999997,0.508669555,0.8371475340000001,0.35022720700000004,0.636761785,0.021759623999999998,-1.296628356,2.1730761530000002,0.661874712,0.132167101,-0.31756582899999997,0.0,0.969781041,-1.1176126,-1.510189414,2.548224449,0.604379952,0.09614680699999999,1.5868870019999999,0.0,0.8560038209999999,0.829670131,0.98243016,1.184233308,0.678705096,0.9165332909999999,0.7759332659999999
1,0.447274238,-0.35360482299999996,-1.144922495,0.6151949760000001,1.1356533770000001,0.919461668,1.209045291,0.06779466599999999,2.1730761530000002,0.579281986,-1.0985633129999999,-0.678207934,0.0,0.667185485,0.52811712,-1.01314652,1.274112225,0.76746279,-0.462677568,1.296113133,0.0,0.886776149,0.7575118540000001,0.98998487,0.911521316,0.867817521,0.943025947,0.815582156
0,0.366201192,1.638161421,-0.561208487,1.278331399,1.5881162880000002,0.940622926,1.3773844240000002,-1.260039568,1.0865380759999999,1.0298906559999998,0.48768982299999997,0.030415129,2.214872122,0.811897457,1.359174132,0.171318755,0.0,0.446408719,1.9908196930000002,1.130749345,0.0,0.5916478039999999,0.9238610859999999,0.9846409559999999,0.956961334,1.4868440630000002,0.8676673770000001,0.759266615
1,1.604989648,-1.151285291,-0.953495443,1.247614145,-0.331108838,0.84544301,-0.884300768,1.411046147,0.0,0.9294196370000001,-0.63327533,0.744481087,2.214872122,0.701080322,-1.180419803,0.465883195,0.0,0.37825471200000005,-0.09207125,0.34110948399999996,3.1019613739999996,0.909664273,0.850745559,1.044136882,0.65785104,0.240178242,0.736661375,0.667552948
1,1.768416762,0.42557019,0.378831983,0.48768237200000003,0.10384301800000001,1.16661787,0.854542971,1.651090622,2.1730761530000002,0.6608674529999999,-0.058222145,1.644415021,0.0,0.473299533,-0.257427484,-0.873353243,2.548224449,0.925433993,-2.4156482219999997,-0.21501506899999998,0.0,2.229058981,1.304625988,0.997200668,1.328273773,0.899982035,1.6083025930000001,1.5442000630000001
0,2.162252426,0.46939876700000005,-1.141038537,0.159453854,0.994959533,2.002259016,0.065329738,-0.018236238999999998,1.0865380759999999,2.243600368,0.7878443,-1.519330144,1.107436061,1.88933444,1.536672592,0.8697305320000001,0.0,0.410627872,-2.35901618,-1.375339031,0.0,0.958072603,1.738516212,0.987027347,1.614336014,3.268707275,1.878928185,1.51239574
0,1.658245444,0.517123282,1.087389827,1.008590221,0.29147875300000003,0.661312521,-0.243622005,-0.636921704,0.0,0.550198317,-0.01645308,-1.259669662,2.214872122,0.94501847,-0.994729042,1.4777204990000001,2.548224449,0.527950108,-1.4520715480000002,-0.8992244009999999,0.0,0.770386219,0.883329749,1.1768933529999999,0.927801847,0.644973099,0.831038058,0.853408754
1,0.551040411,1.9809982780000002,-1.363537908,0.44958820899999996,1.665361881,0.858634472,-0.827857673,-0.5088588,0.0,0.8876196740000001,-0.990740776,0.912594557,2.214872122,1.133811355,-0.048980538,0.792067587,2.548224449,1.2029180529999999,0.262711436,-1.072356939,0.0,1.034230232,1.0131267309999998,0.98034215,1.2350934740000001,0.547472179,0.867890477,0.891858995
1,0.43775776,0.501539767,0.306145161,0.921815753,-0.9510900379999999,0.694382727,-1.118985176,-0.247193083,2.1730761530000002,1.225418806,0.40026623,1.387528777,2.214872122,1.041610122,-0.948306322,0.5668449999999999,0.0,1.012330294,-0.359407514,-1.2288421390000002,0.0,0.711744845,0.7786595820000001,0.98462373,1.48873806,1.7761271,1.217905045,0.947439432
0,1.158081532,-0.214327276,-1.1648975609999999,0.7978679540000001,1.667326689,0.9528067109999999,1.281332135,0.49410930299999994,2.1730761530000002,0.45488935700000005,1.5047181840000001,-0.518414199,2.214872122,0.591668248,0.734743595,-0.897206903,0.0,0.455901593,1.4952898030000001,-1.453026652,0.0,0.601934493,0.762854457,0.979461551,1.095761061,0.776544929,1.192869782,0.8936656709999999
1,1.5607014890000002,-0.413016915,-0.034087528,1.160422325,-0.325838476,0.541032255,-0.50405246,1.5967619419999999,2.1730761530000002,0.6074844,0.12925297,0.673462927,2.214872122,0.91200161,0.227735057,1.503793001,0.0,0.8205254670000001,-0.207833678,-0.778253615,0.0,0.8775567409999999,0.723636568,0.971596062,1.07958293,0.6825085879999999,0.8141793009999999,0.761481941
0,0.864900947,-0.082841501,0.130808979,2.284001112,0.480487049,1.370627165,-0.43176567600000004,-0.09141361699999999,0.0,2.685269833,-0.86640507,-1.733494401,0.0,1.466438174,-1.333341479,-1.232266903,2.548224449,0.759673715,-1.128936172,1.645707726,1.5509806869999998,1.615254879,1.311760545,0.989999592,1.980627775,0.42255520799999996,1.323004246,1.24094224
1,0.9668370490000001,1.431679964,0.570814013,0.588300169,-0.428613901,0.6936498879999999,-0.087165669,1.700429916,1.0865380759999999,0.6288879510000001,1.667908907,1.525681496,0.0,0.976805866,0.148543432,-0.23152226199999998,2.548224449,0.925677359,1.110525489,-0.714993656,0.0,0.91612184,0.97168833,0.989471436,1.022944212,1.018590212,0.831588268,0.766121805
1,0.829214215,-1.4541895390000001,-0.28599450000000004,0.725220382,1.647407413,0.6952987909999999,-1.7458007340000001,1.638339877,0.0,0.8191280959999999,-2.006797791,0.035408597,0.0,0.978210866,-0.694346845,-1.1379619840000001,2.548224449,1.151072383,-0.05709267,0.472623646,3.1019613739999996,1.6087210180000002,1.226473927,1.058510661,0.839928865,0.854891717,0.95392698,0.80185622
1,0.995752454,-0.480220765,-0.148388892,0.214324817,1.717088461,0.5411238070000001,-2.54e-05,-1.146392703,0.0,0.9640430809999999,-0.393346071,1.145068169,2.214872122,1.216002107,0.631885529,0.421504408,2.548224449,1.152532816,-1.03732574,-1.019640326,0.0,0.8128489259999999,1.042255044,0.987673342,1.0033746959999998,0.963852823,0.925694287,0.8340750929999999
1,0.6795127990000001,-1.462955236,-1.467851877,1.374625206,-0.759546518,0.7705999609999999,-0.329771996,-0.062031724,0.0,1.208421826,0.39929485299999995,1.37587738,2.214872122,0.36898043799999997,0.383387595,-1.51740098,2.548224449,0.81224966,-0.92322886,0.825547695,0.0,0.990848482,0.7723152640000001,0.9899074440000001,2.0615592,0.36118665299999997,1.310794473,1.144332647
1,0.629185259,-0.8026044370000001,-1.4833880659999998,0.9719786640000001,0.79297632,0.971128106,-1.197213292,-0.95901382,0.0,1.066906214,-0.031995058,0.5519551629999999,1.107436061,1.043366313,-0.640642166,1.363999605,2.548224449,1.107015729,-0.293614477,-0.6317567829999999,0.0,0.8371248840000001,1.063575268,0.987931311,0.7388644809999999,0.841681421,0.979292333,0.828991413
1,1.3839148280000002,-0.516257584,1.018587112,0.8992914559999999,-1.6182069780000001,0.646838546,1.400159717,0.047282780999999996,0.0,0.710095763,-0.460370839,1.27545321,0.0,1.376168847,-0.403067291,-0.354118198,2.548224449,1.659306526,-1.003179908,-0.9413977859999999,3.1019613739999996,1.0371551509999999,1.664699674,1.072169542,0.9741537570000001,0.73680824,1.524178505,1.37092638
1,1.47084415,0.516149282,0.7566925879999999,1.453443646,1.4116745000000002,3.405590057,-0.24956338100000003,-0.589245439,0.0,3.121651411,0.01268813,1.178357959,2.214872122,2.6875333789999996,1.969951153,-0.121684112,0.0,3.978976727,-0.544294238,1.489222646,0.0,0.819819629,1.258852363,1.1280901429999999,0.9544255140000001,1.8702346090000002,2.1650207040000002,1.7097483869999999
1,0.8098152279999999,1.830033183,0.57580775,0.5758071539999999,-1.061957955,0.508145273,1.2209281920000001,-0.47060632700000005,2.1730761530000002,0.464206189,2.491633654,1.721536398,0.0,0.613094091,-0.081749491,1.2530524729999999,0.0,0.9268944859999999,-0.339419752,0.878264368,1.5509806869999998,1.473127127,1.105447769,0.987828135,1.101063132,0.951788187,0.852075696,0.8191974759999999
1,0.486621171,0.034034751,0.306145161,0.614227772,-0.772245049,1.080781937,-0.778346181,-1.627036095,2.1730761530000002,0.386271924,-1.195700526,0.6862239240000001,0.0,0.844563007,0.464399725,-0.267024755,2.548224449,1.186609864,-0.026278211,0.741201103,0.0,0.5626977089999999,1.025954485,0.991322398,0.770108998,1.392199278,0.8448420170000001,0.758238137
