Output,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
0,1.30485487,0.116822094,-0.062940262,0.236584499,0.461536914,2.271858931,0.447558492,-0.731165528,2.173076153,3.086272478,0.888867199,1.162822723,0,1.104131341,1.648633242,1.223651528,0,1.964295626,-0.04959726,1.276691198,1.550980687,1.320440173,1.342725277,0.986942649,1.192306995,2.24776268,2.070804596,1.612241387
0,1.436987281,-0.146149471,-0.269348681,4.067146778,0.069759019,2.707268,1.000106812,1.617828131,2.173076153,0.995015323,0.578998983,-1.406144857,0,0.93711549,-0.778999984,-0.568248808,0,0.752128065,-0.929891467,0.260092318,3.101961374,0.904721141,0.887754023,1.009703875,3.6564641,2.393447161,2.330550194,1.740270138
0,0.498150736,-1.542820692,-0.602823079,1.182704329,-1.741129518,1.165701866,-0.294123709,0.787928224,2.173076153,1.727018237,-1.113133907,-1.155361652,0,0.953975081,0.731102586,-0.383519143,1.274112225,0.922026336,-0.294447303,0.328346521,0,0.938717067,0.941397011,0.988393128,1.573747277,1.373079181,1.417838931,1.102478266
1,2.152369976,0.384663522,-0.363675088,1.192549944,-0.718781352,0.403254986,-2.631066561,1.360597968,0,1.350692749,0.714991271,1.096243262,1.107436061,0.621699572,0.621872783,1.660228372,0,0.796428204,-0.548458338,0.528669775,0,0.867127538,0.802072346,0.974492192,0.59098196,0.699057043,0.940854669,0.823195994
1,1.603708625,1.008977532,-1.512240767,0.602531791,-0.901999831,0.494404167,-1.540823102,0.250184149,2.173076153,0.347997248,0.986975968,-0.179968014,1.107436061,0.90339613,0.173120141,0.882489443,0,0.99091047,-1.0006814,-0.024125602,0,1.094354033,0.863756955,0.986524999,0.673967659,1.045626998,1.247728944,1.105082631
1,1.319678545,0.100264631,1.474683166,0.43931821,0.920611024,1.204726458,0.137616515,-0.564852893,0,1.601618409,0.836412966,1.418599248,2.214872122,1.098511457,-0.229209796,-0.156632438,0,1.149368644,0.266875565,0.340554565,3.101961374,0.935060084,0.72290194,0.976108491,0.997529566,1.065426588,0.884832442,0.817484617
1,0.80926621,-0.778255224,1.279926777,0.696174741,-0.973395705,0.887582302,-1.823038578,1.617273688,0,0.814217925,-0.713899374,-0.030718852,1.107436061,1.551263332,-0.693436623,0.801498055,1.274112225,0.852655232,1.460311294,-0.484147429,0,1.03583467,1.072039843,0.984777272,0.809591115,0.814320683,0.926149428,0.865777731
0,2.559931278,-1.741510272,-0.401960492,1.010576248,1.277968049,0.71957469,-1.764615059,0.660421848,0,0.673961401,-2.149589777,1.390303016,0,1.104833841,-0.982895792,1.600871563,2.548224449,0.856793165,-0.515978277,-1.279894114,3.101961374,0.958598316,0.983436465,2.224701166,1.392919421,0.422635019,0.950223923,0.914418876
0,0.413966596,0.029164907,-0.444684833,3.107731342,-0.171741709,1.750064254,-0.758541524,1.26358223,0,1.391611338,-0.908174098,-0.675988674,2.214872122,1.931834698,-1.63463378,-1.494656801,0,0.413548738,-0.969034195,-1.549581409,0,0.78399235,0.623835921,1.002952337,1.973558307,0.691672862,1.247606993,1.55384922
1,0.394750595,-0.386719793,1.668884516,1.198593855,1.155533671,0.61844033,1.435808063,-0.269922465,2.173076153,0.610254288,1.084113359,-1.576477528,0,0.425706118,-0.423092753,-0.448977947,0,0.628477275,1.150501013,0.242335126,1.550980687,0.95386827,0.910654843,0.977549255,1.322766542,0.29470861,1.470125437,1.19820416
0,0.751618326,0.383689523,1.569009423,1.572952271,0.755441308,0.530588984,0.574307919,-0.122459188,1.086538076,0.433108062,-0.948000431,0.415467054,2.214872122,0.52300036,-1.36428988,-1.189552426,0,0.538416624,1.615216374,-1.176125526,0,1.580338836,1.100071788,1.007463574,0.845087647,0.689185619,0.77576834,0.781513631
0,1.641225576,-0.798708558,1.222776055,0.358572096,-0.921580434,0.507595599,1.940825343,0.015129008,0,0.951956332,0.70916307,-1.476608157,2.214872122,0.963107407,-0.834525108,-0.222091213,2.548224449,0.447869152,0.719098568,-1.106206656,0,0.751971424,1.010043621,0.994447052,0.833781421,1.312700629,0.990389764,1.044555426
0,0.723251939,-0.227962837,-1.075010061,1.068040371,1.739288688,1.231750727,2.068564892,-1.669168591,0,1.4339149,-0.141760275,0.049834173,2.214872122,1.119059205,0.585462809,-0.153304026,0,1.662470937,0.334334254,0.515351832,3.101961374,0.874775589,0.946717262,0.979704738,0.92334491,0.686417937,0.886932313,0.785856247
1,0.821161807,0.404142857,-1.355769873,0.772854388,1.006342769,0.980288863,0.620848715,-0.15128617,1.086538076,0.838265538,1.876754284,-1.396712542,0,0.84087497,0.407054037,0.650610089,2.548224449,0.919592202,1.099698782,1.300552368,0,0.826772094,0.950512767,0.987981617,1.013635874,0.754935205,0.904638708,0.842875719
0,0.665421069,-0.820135891,0.203495815,1.652945876,0.558203399,1.074094653,-1.292275429,1.698212504,2.173076153,1.011382818,2.193421841,-1.279643536,0,0.708983302,-1.756607056,-0.347461373,0,0.65306139,-0.41937077,-0.074622877,0,0.68817699,0.911049962,0.987674594,0.898078859,1.330177426,1.133343697,0.967549264
0,0.623695016,1.350840569,1.398112297,0.854175985,1.275264978,0.685405195,-0.274319142,-0.553208232,0,0.674842715,-2.593507528,1.123429775,0,1.589373112,0.617321491,-0.126121998,2.548224449,0.95099175,-0.847441971,-1.261582017,3.101961374,1.025989175,0.822396398,0.99905771,1.04530561,1.20243597,1.330157638,1.222588301
0,0.482777983,0.961252987,-0.487409711,1.996344924,-1.453209281,0.850389838,0.946634352,0.423703641,0,0.482965827,0.138966709,-0.888488472,2.214872122,0.737960875,1.299097776,1.100500345,0,0.621661901,0.171933711,-0.269951373,3.101961374,0.882881999,0.961787879,1.038924336,0.701452017,0.262140363,0.604120612,0.713325739
1,0.526883185,-1.782417059,1.222221136,1.877049446,0.645311534,0.986609697,0.969409645,-1.561065435,0,1.068920732,0.073884666,-0.699846327,1.107436061,1.075329423,-0.212825298,-0.044021282,2.548224449,1.114561319,-0.504318714,1.430401802,0,0.914859593,1.024023414,0.9802562,0.878750145,0.65910852,0.935438335,0.807573378
1,0.746494114,-0.039012905,1.530724049,0.831691265,-0.916307867,0.615966916,0.543610811,-1.665287971,0,1.217738628,0.574142098,-0.282612085,2.214872122,0.859842062,-0.468605161,-1.590071201,0,2.980520487,-0.255304605,0.541987658,1.550980687,0.734924972,1.245985627,0.984835029,1.125955343,1.411027193,1.102187276,0.925820053
1,0.600635827,-0.505543947,0.584130704,0.674320459,-0.55452472,1.056414366,-0.838750184,0.346091092,0,0.939240098,0.083598413,-1.63639915,2.214872122,0.488402933,-0.662488103,1.027275324,0,1.310260773,-0.877423644,-1.044611454,1.550980687,0.747540176,1.005090594,0.982968152,1.002734303,0.788638055,0.885787249,0.780698299
0,0.790416241,-0.688650131,1.706060171,0.377605438,1.613618731,1.278103948,-1.336835742,0.357732981,2.173076153,2.359179735,-1.13741827,1.664943695,2.214872122,1.48417592,-2.088847876,-0.822872341,0,0.530140817,0.500898957,-0.012472224,0,0.861945927,1.303741097,0.985956311,1.222941875,2.370985031,1.411872387,1.33144176
0,0.598805785,-0.341917217,0.734498084,0.944396734,-1.295765281,0.495137006,0.645604491,-0.474486977,0,0.949690104,-0.820750475,0.386615872,2.214872122,0.767816484,-0.160030872,-1.545692444,2.548224449,0.662554264,1.233783245,1.732828975,0,0.882119119,0.753716409,1.007378817,0.823689282,0.946194351,0.81986928,0.722920239
1,0.56989032,0.032086812,-0.105664581,0.992391467,1.519156694,1.375665545,0.538659692,-0.446213841,2.173076153,0.698134899,0.639224112,1.592260957,1.107436061,1.161735177,-0.352093369,1.321285009,0,0.508234084,0.001204956,0.781154692,0,0.451150686,1.366961718,1.035988808,0.6476565,1.393542647,0.930051744,0.792351663
1,0.794625461,0.779120862,-0.164479882,1.20966959,-1.384882569,0.588759542,-0.762502432,-0.188429296,0,1.044747233,0.142852202,0.850453556,2.214872122,0.669292927,1.208983064,-1.461927414,1.274112225,0.37995854,-1.19639492,1.405430913,0,0.756717384,0.934952497,1.209685445,0.660059035,0.952933788,0.815880656,0.824210763
0,0.648401201,0.767433226,-0.966257274,1.100559711,0.42078954,0.933294296,-0.15252085,-0.645237386,0,0.642989159,0.969491184,0.858776093,1.107436061,0.798725843,1.479326963,0.505269468,2.548224449,1.199510455,-0.805800736,-1.077906132,0,0.912971199,1.329068303,1.110778451,0.679766774,0.340237468,1.055879354,0.902986407
1,0.499065816,0.088577002,-1.307496905,0.373605996,0.71737349,1.354321122,-1.191271901,-1.267800808,0,1.340746284,0.323527694,-0.226573721,2.214872122,1.521758914,-0.640642166,1.098836184,0,0.964379132,0.535877526,0.361641228,0,0.893329442,1.064421177,0.990337372,0.491263807,0.697928786,0.668833911,0.634776831
0,0.722153842,-1.461981297,-0.425819576,0.957260847,-1.503803611,0.900773764,-0.26243636,-1.547206044,2.173076153,0.656083107,-1.369576454,0.347777784,0,1.350879312,0.701064408,0.318878353,0,1.120403051,0.290194601,-0.55406636,0,1.003088474,0.886240304,0.985808969,0.855773985,1.254905581,1.02336061,1.033250093
1,0.320631951,-0.571773827,-1.619883895,1.766017199,0.078313872,0.56943047,1.646726966,1.314584851,0,0.911541343,0.558600128,-0.541162252,2.214872122,0.815234244,0.402502805,0.941291332,0,1.167867541,-1.59032023,1.618517041,0,0.892722845,1.071694851,1.041659474,0.92289412,0.865083814,0.869886279,0.915152133
1,0.807253122,0.670036376,-0.0080091,1.405842304,0.477725893,0.540116131,1.518987298,0.134319708,0,1.685470104,-1.720242381,-1.255231023,0,0.867569447,0.667385161,1.076646805,0,1.322431087,-0.787478626,-1.593974352,3.101961374,0.882628858,1.111257792,0.984104216,0.849570155,0.829142749,0.809396565,0.780579031
0,1.828443885,-0.199717745,1.559576869,1.137770891,0.894436955,0.62036407,1.237761974,-0.930740714,0,1.133509159,1.437693357,-0.275953591,2.214872122,0.819624782,1.642261505,1.647469401,0,1.290301323,0.352656364,-0.056865133,0,0.914004326,0.846343458,1.126439452,0.629577816,1.135452271,1.124373078,0.935473144
0,0.82665205,-1.234072447,-1.405152559,1.745899916,0.73074913,0.916896582,-0.883310556,0.032314643,0,1.920028329,0.189478129,-1.392828822,2.214872122,0.709510207,0.822127461,-0.274236321,0,0.987015963,-0.704196334,0.457086116,1.550980687,0.857184052,1.105943084,1.560912848,0.816322625,1.409715652,1.2196064,1.088867664
0,1.618532419,1.08105123,1.248854518,1.317329288,-0.938696742,1.828571677,-1.141760468,-0.511630118,0,1.543199182,-1.024738789,0.903717279,2.214872122,1.400580168,0.747487068,-1.437519073,2.548224449,1.051275492,-0.727515399,0.292277217,0,1.434527874,1.859308839,1.86355722,1.037513733,2.15710783,1.714793801,1.897686601
0,0.720872819,0.91937238,0.942571044,0.934470296,0.149049342,0.494678974,1.009019017,-0.053716313,0,0.877799213,1.307529211,-1.362868071,2.214872122,1.352635503,-0.566001773,1.203681111,2.548224449,1.180524707,0.007034719,-0.762716055,0,0.929122567,0.972222626,0.990929306,0.861762643,1.582215667,1.004687548,0.877077222
1,1.780495524,-0.490934432,-1.296954632,0.986053944,0.570252597,0.527107954,-0.663479507,-0.906902552,0,1.011760473,-1.282152891,1.011354327,1.107436061,1.305744648,-1.393417954,0.193508163,2.548224449,0.423771858,-1.656113267,0.114150435,0,0.76912272,0.934323549,1.82404542,1.302976847,0.830967844,0.991534829,0.839420736
0,0.891620338,1.742376089,-1.295289993,1.144733906,-0.822295487,0.833992124,0.164352715,0.19308348,0,0.749377608,0.405123085,1.434689403,2.214872122,0.821556568,-0.403977543,0.713295102,0,1.378171206,1.031407356,0.795027554,3.101961374,0.814973354,0.951954126,0.988234639,0.935337663,0.632431984,0.750965118,0.885148585
0,0.76314795,-1.379193902,0.742821038,1.034617424,-0.600060046,0.536085427,0.29605329,0.036749646,0,0.924635291,-0.046565663,1.404728532,1.107436061,0.474528849,0.86035794,-1.310484648,0,0.38969484,-0.525139332,-0.750507951,1.550980687,0.900686681,0.9217574,1.151463151,0.571141005,0.529716492,0.688604534,0.744443774
0,0.440502882,-0.293218762,-0.840303719,0.901942313,1.127134085,0.990090847,2.76568675,-0.17456992,0,0.749377608,2.082685471,-1.583690286,0,0.734624088,0.094838753,1.029494286,2.548224449,0.808598578,2.092424154,-0.838184118,0,0.793101072,1.715810299,0.992991507,0.491494387,0.257917315,1.402750015,1.730663896
0,0.987334073,-0.229910776,1.15563786,0.953357637,0.01576584,0.536909878,0.877318263,1.580685019,0,0.497444689,0.490603954,0.171896726,1.107436061,0.930441856,1.032394767,-0.669765353,1.274112225,0.601945877,1.041401148,-1.304865122,0,0.473839343,0.67650491,1.149867654,0.984578848,0.548413932,0.662296295,0.66308713
1,0.323743105,1.095660806,0.358302116,1.195424199,-0.938019693,1.134738564,0.178215951,-1.180209517,2.173076153,1.346537828,-1.101477385,-0.565022647,1.107436061,1.114844203,0.40432331,-0.310294122,0,2.294842482,0.096979626,0.604692698,0,1.21946609,1.611485243,0.986533582,0.71753788,1.601256847,1.352620006,1.090377092
1,1.415941358,2.139755249,-0.970696151,0.537456989,0.528909624,0.337206185,0.425773442,0.833387017,0,0.627628922,0.239989564,0.388280362,2.214872122,0.8484267,1.43563509,-1.458598971,0,0.592939854,0.338498354,-1.49353528,1.550980687,1.026963115,0.858030319,1.179683805,0.804580927,0.548124015,0.794057786,0.726085782
1,2.236188173,-0.671118677,1.661671281,0.403404146,0.247227058,1.412766457,-0.376312792,-1.569935441,0,0.889508247,1.186107516,0.288410991,0,1.642059565,0.269606501,-0.340804547,2.548224449,1.636669636,-0.352744937,0.554750621,0,1.155962467,1.045855641,1.258268595,0.89901638,0.884820223,0.975161016,1.173436761
1,1.554662228,-1.11914432,1.061866283,0.551705778,-0.070962675,0.995953679,0.412900448,-0.705664277,2.173076153,0.413970709,-0.464256316,0.245134279,0,0.80926317,0.073903032,-1.719324589,2.548224449,0.879673421,0.997261524,1.301662326,0,0.977202415,1.054887891,1.093350172,0.865738034,0.905323088,1.034074187,0.905608475
0,1.292410254,-0.08381547,-1.171555877,0.161208421,-0.340456247,0.801929593,1.039716005,0.655432522,2.173076153,0.718657196,1.723277211,0.948658466,0,0.715481341,-0.994729042,-1.347651958,0,1.156914115,-1.305494666,-0.298806787,0,0.848505139,1.175752759,0.989497304,1.064383268,1.131248832,1.193092823,0.996909559
1,0.92492795,-1.64898324,-0.201100722,0.828090429,1.474484444,0.45437178,-1.443780541,0.473597407,0,0.93722564,-0.640074968,-1.118188143,2.214872122,0.773260713,-0.647924185,1.019509077,2.548224449,0.474887341,1.465308189,-1.239385486,0,0.882946968,0.963479698,1.210207343,0.771738112,0.848334014,0.719195902,0.685222685
0,0.725631058,0.862882137,1.627269864,0.899904847,-0.914187789,0.66708374,0.2366395,-1.165795803,2.173076153,0.885731101,1.601855516,1.365335584,2.214872122,0.978386462,1.994527817,0.463664263,0,0.637483358,1.506116509,-0.451962531,0,0.957111359,1.003743768,0.986256063,0.928314149,1.217787266,0.8931458,0.786575854
0,0.671826363,0.291162491,-0.398631334,0.344728708,-0.525143802,0.898941576,0.805031538,1.101150274,0,0.916073859,-0.144674405,-0.071221933,2.214872122,0.972942233,0.041134086,-1.146283031,2.548224449,0.64332509,1.589398861,1.64237833,0,0.860979021,1.046462297,0.979970038,0.885666072,0.832721829,0.913880169,0.83375442
0,0.940666795,-0.897079408,1.674987912,2.739537001,1.134410262,1.37740612,0.468353301,-0.380797535,0,1.069927931,-0.42540139,-0.698736668,0,0.765006602,0.46622026,-0.121684112,0,1.46531105,0.410121173,1.22896874,3.101961374,0.971299052,1.128827095,1.040426493,1.11554563,0.559758067,0.86046046,0.987362027
0,0.80359292,-0.305880368,0.085310355,0.468171418,-0.410475194,0.815212607,-0.46642372,-1.089846373,0,0.929293692,-1.102448702,-1.520994425,1.107436061,1.425342798,-0.490451097,0.779863358,2.548224449,1.067096949,0.363483042,1.489777446,0,1.234655023,0.971799612,0.982602119,0.916577578,1.133698225,0.935798228,0.896418691
1,0.374070585,0.52491498,-1.060583591,1.31833601,0.481105298,0.886208177,-1.208105922,-0.934621274,0,0.416740566,-1.634761453,-1.73793292,0,0.909718513,-0.376670092,0.631749034,2.548224449,0.843892574,1.879221439,-0.023570688,0,0.905964077,1.075351119,0.986667514,0.748895109,0.77888912,0.895810843,0.855262339
1,0.740820825,-0.732478678,1.32043159,1.533421874,-1.213818669,1.184481382,0.958517134,0.478586793,2.173076153,0.802760661,0.471176505,-0.309243351,0,0.995773017,1.708709598,-0.847835362,0,0.774278104,0.629986525,-1.456911087,3.101961374,1.215417981,0.825023174,1.117916942,1.827484131,1.003934026,1.178741455,1.174979568
0,0.89436543,-1.722030878,1.20224607,0.814743519,1.580024242,1.293951988,0.965448737,-1.146392703,0,1.552641988,-0.197128579,0.143600404,0,1.173852921,-2.160757542,1.680753469,0,1.187826872,-0.545127034,0.078636065,1.550980687,3.340560913,1.835322857,0.992546976,0.821394265,0.591103196,1.191364765,1.254052401
1,0.666702151,0.804444015,-0.358126462,0.910953045,1.462329745,0.967189014,1.817046523,-0.023225507,0,1.082518339,1.029716372,-1.645276427,0,1.450105429,0.84852469,0.206821814,2.548224449,1.990340233,1.431995273,1.520297647,0,0.841781914,0.742363393,1.077062726,0.809345186,0.606401742,0.838548303,0.73290962
1,0.276343733,1.909898639,-1.638194323,1.482339859,1.543765783,1.335541606,0.93475163,-0.084761113,0,0.824919701,1.125882387,-1.451640725,2.214872122,0.564622641,-0.095403217,0.952940762,2.548224449,0.50141871,-0.104563601,-0.263847351,0,0.729251981,0.861697853,0.979192555,0.691677511,0.774395883,0.813052058,0.830463707
0,1.844365597,-0.612680554,0.297822237,1.281700373,-1.265656233,1.350473523,-0.543661714,0.945370853,2.173076153,1.191424727,0.116625108,-1.278533936,2.214872122,0.754820526,-0.119979933,-0.158851385,0,0.88892293,1.691835999,-0.887571335,0,1.301727772,1.161400199,2.10191679,1.486647844,1.808623552,1.32019341,1.289366364
1,0.83324039,-0.022455439,-0.387534142,0.947018325,1.050454497,1.344793916,-0.645655334,0.579483032,1.086538076,1.859342813,-0.755668402,-1.576477528,2.214872122,1.201425672,-0.492271632,-0.407927513,0,1.168354273,-0.26030153,1.167373538,0,0.889793336,1.354835153,1.184618711,1.202916503,2.171787739,1.317932963,1.080542207
1,0.894731462,1.170656323,0.044250626,1.33864224,-0.958971143,0.771607637,0.52677691,0.868312597,0,0.951075017,0.661565721,-1.33013308,2.214872122,1.083759308,-0.100864716,0.484189481,2.548224449,0.826123834,-0.015451508,-0.481927782,0,0.986628175,1.052422523,1.190568209,1.081411719,1.16251266,0.86517781,0.889063001
0,2.149441719,0.929112017,0.808849514,0.563451529,1.601835966,0.843061209,-0.38027373,-0.512184441,2.173076153,0.915822029,0.665451229,-1.272985697,2.214872122,0.300136864,-1.377943754,0.367140353,0,0.416469663,0.724928379,-0.721652567,0,0.667071044,0.754617929,0.999423683,1.478605032,1.093008637,1.100643516,0.877890646
1,0.858129621,-0.688650131,-0.201100722,1.676275969,-0.660128355,1.084262967,-0.340664536,1.352282286,2.173076153,0.780979395,-0.62064749,0.475388646,1.107436061,1.125030279,-0.52230984,-1.557341933,0,0.533061624,0.425944805,0.180184975,0,0.983020246,0.882595122,0.991468608,0.915568352,0.98385787,1.013679028,0.857250869
0,0.628453255,1.112218142,1.08128643,0.961368501,0.652065992,0.377604961,1.97152245,0.928739488,0,0.539244711,1.687336326,-0.366390854,0,0.596058786,1.477506518,-1.213960648,2.548224449,1.780036449,-1.062310338,-0.941952646,0,0.89000088,0.913760245,0.979057431,0.722978354,0.572473764,0.731209397,0.655176163
0,0.725448012,-1.543794632,1.272713542,0.356931418,1.697113752,0.649220347,2.222050428,0.69202131,0,0.876917899,-0.469113201,-0.050692838,2.214872122,1.440270662,-0.493181884,-0.5821172,2.548224449,1.061498642,-1.088960648,1.742262363,0,1.091106415,0.926242948,0.997650146,0.907817423,0.551552951,0.712441087,0.679450691
0,0.434280574,0.564847708,-0.466879308,0.179109961,-0.817100585,1.097454429,0.409929752,0.027325265,1.086538076,1.144462824,-0.847948968,1.356458306,2.214872122,1.391623497,-1.508109212,-1.596728086,0,0.732655525,-1.251361251,-0.500794828,0,0.933894694,0.955226481,0.99180752,1.001218081,1.909904957,1.342834353,1.054276943
0,1.297534466,-0.350682944,-0.107884027,3.074437141,1.421570182,3.896604538,-0.831818521,-0.427365035,2.173076153,3.030497074,-0.977141619,1.328716874,2.214872122,0.59447819,-1.284188032,1.162630796,0,0.400404781,1.386190057,1.387118816,0,1.199066043,1.393624544,2.716036081,3.183057785,5.073254108,2.804994345,2.106563568
1,0.684454024,-1.164920688,-0.295982003,1.190723777,0.883320153,0.704642713,-0.264416814,1.344521046,0,1.285097003,-0.209756449,-0.154445842,2.214872122,0.680532694,-0.268350482,-0.466174722,2.548224449,0.487787962,1.03890264,-1.522945523,0,0.881981134,0.828534901,1.092958331,0.997237504,0.278375089,0.763278961,0.797286749
0,4.43229723,0.795678318,-0.954050303,0.56689775,-1.519299388,1.365130782,0.982282639,0.612745583,0,1.755976081,0.241932303,1.040760279,0,1.09482348,0.539950371,-0.20045653,2.548224449,0.471236259,0.950623453,1.730054498,3.101961374,1.193011045,1.039082766,1.068972588,0.657507837,0.562183619,0.686561167,1.010879993
1,2.327326536,1.067415595,-0.471318156,0.386724383,-1.455901146,0.799181342,0.787207365,1.169338465,2.173076153,0.404402018,1.496947169,0.907601058,0,0.448185652,-0.129992679,0.006562368,2.548224449,0.429126799,1.618547678,-1.008542061,0,0.547265947,0.611275256,1.018154025,0.686303616,0.741157651,0.818926454,0.672544777
1,0.986419022,-0.515283644,1.073518395,0.167283654,0.672623396,1.1720227,-0.012898425,-0.626388609,1.086538076,1.293028831,0.629510403,1.115107417,0,0.711266398,-0.504104912,-1.414774895,2.548224449,1.123324037,-0.317766339,-0.104033224,0,1.633659482,1.158422828,0.992040932,1.123988152,0.804594636,1.021233916,0.879390299
1,0.709343195,-1.535028815,-1.549971342,1.578319192,1.418645263,0.64702177,-0.571388125,-0.735600591,1.086538076,1.17732358,-1.199586153,0.037627917,2.214872122,0.798198998,-1.342443943,1.180382252,0,0.419877321,-1.880142689,-0.675594866,0,0.685076475,0.848658621,0.99258256,1.346992731,0.9299106,1.144253731,0.884327352
1,0.380658895,-0.942855954,-0.716569602,0.930448532,0.62567544,1.032779694,0.872367084,1.467037916,0,1.107573032,0.96754843,-0.831340969,0,0.992260575,-1.443481565,-0.355227649,0,1.294195771,0.034517888,1.276691198,1.550980687,1.99550128,1.330737829,0.987269282,1.628434181,0.835139513,1.140898585,1.474113464
0,0.930052221,-1.558404207,1.492993474,1.118461013,-1.12560606,0.522435963,0.857513666,-0.165699914,2.173076153,0.644877732,1.314328909,-1.112639785,0,0.551099718,1.478416681,0.812038064,0,1.139388919,-0.52347368,0.346103698,3.101961374,0.910600483,1.119399667,0.996557057,1.55289197,0.761028409,1.052390456,1.205555797
0,1.066943049,1.468690872,0.353863239,0.408420593,-1.252385974,0.837198377,-1.791351318,-1.357055306,0,1.084280968,2.574200392,0.346113324,0,1.050391197,0.867639899,0.676127911,2.548224449,0.818578243,-0.03377362,-0.883131981,3.101961374,1.535627365,1.217575192,0.990275919,0.827511013,0.789424956,0.985978782,0.812224984
1,1.089270115,-0.584435463,-1.601573467,0.620316207,0.538413525,0.989724398,-1.379415631,0.354961097,2.173076153,0.943268955,-0.043651544,-1.221386433,0,1.278523445,-0.970152259,-0.051232841,0,1.059551239,-1.073137045,-1.130622745,0,0.869914412,0.806741595,1.066505075,1.019255757,0.812993348,0.93209815,0.801396728
1,1.437353492,0.992420137,-0.006899433,1.029233336,1.494736552,0.44008109,0.504991829,1.476462483,0,0.835873306,-0.084449232,-0.082317978,0,0.645057142,0.858537436,-1.020358086,2.548224449,0.394076198,-0.665886462,1.155720353,0,0.724642813,0.718566597,1.64545083,0.845825315,0.080986463,0.593406975,0.636986315
0,0.473261535,0.062279847,1.049104452,1.20926404,-0.978379726,1.28900516,-0.254514515,1.545204878,2.173076153,1.221012115,0.128281593,-0.252095878,1.107436061,0.630480647,1.912605524,0.468656898,0,0.857766867,0.664132297,-0.494691312,0,0.839552581,0.982835412,1.014079928,0.943221748,1.878641129,1.225442052,0.997378826
1,1.455105305,-1.877865911,0.270634025,0.709059477,0.487492323,1.134097338,-1.085317373,-1.585457921,1.086538076,1.268351793,0.074856043,0.42878294,0,1.180877805,-0.017121831,-1.003161311,2.548224449,0.597564518,-0.351079285,-1.691084027,0,1.107069492,1.070609689,0.999921083,1.379415631,1.089208245,1.140949249,1.098679185
1,0.571537375,1.824189425,-0.636114776,0.832883537,-1.374098778,0.663694263,0.678282082,-0.418495059,2.173076153,0.656208992,0.511974216,-1.717959046,0,0.930090606,-1.519942403,1.16651392,0,2.016871691,0.133623838,0.590264976,3.101961374,0.930371165,0.884604156,0.993686676,0.705084145,1.019166946,0.781743884,0.689338505
1,0.494124562,0.104160503,0.074213132,0.885216236,-0.981176913,1.176969528,-0.081224293,0.882726371,2.173076153,1.819935083,0.093312144,-0.540607393,1.107436061,0.665429235,0.233196557,1.533193946,0,0.503852844,2.402234316,-1.34426403,0,1.151697755,1.492195249,0.983905196,0.880420208,2.074132919,1.359892368,1.181607842
0,1.559786558,0.552186131,0.950894058,0.834654748,0.72872889,0.873108387,-0.735766232,-1.15359962,0,0.811447978,-0.991712213,-0.386919558,2.214872122,0.381273896,-1.415263772,0.952940762,0,0.642838299,-0.0545942,-0.760496378,3.101961374,1.073171735,0.8733235,0.980896115,0.7508623,0.388374388,0.78542912,0.823741496
1,1.468464971,-0.486064583,-1.371305943,2.095093727,-0.080242917,1.151136279,0.240600437,-1.694669843,0,0.665399969,2.824814796,1.093469143,0,0.922363281,0.732012868,-0.436219037,2.548224449,1.457035184,0.949790597,0.940414488,0,1.299561262,0.963986039,2.231738806,1.313268781,0.526794732,0.871899903,1.464839697
1,1.213716269,-0.518205583,1.287140012,2.831533909,1.68039155,2.171365738,-0.438697278,-0.156275526,0,1.083651423,0.199191868,-0.371939152,2.214872122,0.946599066,0.456207484,1.017289996,0,1.684864283,-0.237815335,1.637384057,0,0.928026736,1.215710878,0.989370704,0.617159903,0.864728332,0.974021792,0.837469399
1,0.407744259,-0.564956009,0.487584829,1.349585772,-1.444745421,2.891765118,-2.030987263,-0.03098676,0,2.470604181,-0.574992955,1.708220482,0,2.182621956,0.413425773,1.410042644,1.274112225,1.948717594,0.823201478,-0.164518088,0,0.712247729,0.811739087,1.013005257,1.016074419,0.757416129,0.862801373,0.770008802
0,0.575929582,-1.345105052,-1.515015006,1.349130511,0.975606501,0.731117189,1.56255734,0.985840201,2.173076153,1.486542583,-0.316607535,-0.614402533,2.214872122,0.659809351,0.985972166,-0.298089921,0,0.998942971,1.502785206,-1.140056372,0,0.698737323,0.903097332,0.988305926,1.442503929,2.274760008,1.841085434,1.614616871
1,1.178944588,0.922294319,-1.34467268,0.676596761,-0.018657884,1.125669479,0.549552202,0.70366317,2.173076153,0.676605403,0.832527459,-0.128923669,2.214872122,0.304351777,0.729282141,0.269506902,0,0.563000739,0.867341101,-0.667826116,0,0.345792085,0.637515128,1.151219964,0.722025514,0.89766711,0.793626428,0.598254442
0,0.713003397,1.763803363,1.055762768,1.87881887,0.352213591,0.759149015,-0.287192106,-1.266137719,0,0.551079631,1.223991156,-0.146678224,2.214872122,1.10272634,-0.479528159,1.527091861,2.548224449,1.461173058,0.49423632,-0.798785329,0,0.985925734,0.986063242,0.987535775,0.724417925,1.180542588,1.234026074,1.287375927
